datetime,price_euro_mwh,lower_boundary,upper_boundary
2018-03-11T23:00:00Z,31.5,36.8,39.1
2018-03-12T00:00:00Z,32.1,37.4,41.857
2018-03-12T01:00:00Z,36,38,48.29
2018-03-12T02:00:00Z,39.1,38.18,50.99199999999999
2018-03-12T03:00:00Z,38.6,38.36,53.25
2018-03-12T04:00:00Z,38,38.540000000000006,52.425
2018-03-12T05:00:00Z,39.1,38.7,51.37799999999999
2018-03-12T06:00:00Z,48.29,38.85,50.22
2018-03-12T07:00:00Z,55.22,39.1,50.64
2018-03-12T08:00:00Z,52.15,41.315,50.644999999999996
2018-03-12T09:00:00Z,63.39,43.85,53.525
2018-03-12T10:00:00Z,58.2,44.585,53.525
2018-03-12T11:00:00Z,54.9,46.644999999999996,55.06
2018-03-12T12:00:00Z,45,48.71,56.71
2018-03-12T13:00:00Z,43.53,49.135000000000005,56.71
2018-03-12T14:00:00Z,44.17,49.135000000000005,56.71
2018-03-12T15:00:00Z,49.13,48.565,56.55
2018-03-12T16:00:00Z,49.14,48,56.55
2018-03-12T17:00:00Z,63.2,46.5,52.57
2018-03-12T18:00:00Z,50.24,44.585,50.120000000000005
2018-03-12T19:00:00Z,83.36,43.85,49.57
2018-03-12T20:00:00Z,78.11,41.055,49.57
2018-03-12T21:00:00Z,50,37.489999999999995,49.57
2018-03-12T22:00:00Z,48,37.489999999999995,49.57
2018-03-12T23:00:00Z,48,37.489999999999995,50.120000000000005
2018-03-13T00:00:00Z,38.58,37.489999999999995,55.005
2018-03-13T01:00:00Z,36.4,37.489999999999995,55.005
2018-03-13T02:00:00Z,30,37.489999999999995,63.875
2018-03-13T03:00:00Z,26.2,37.489999999999995,63.875
2018-03-13T04:00:00Z,27.76,37.489999999999995,63.875
2018-03-13T05:00:00Z,33.27,37.489999999999995,67.69
2018-03-13T06:00:00Z,41.94,37.489999999999995,67.69
2018-03-13T07:00:00Z,59.77,37.489999999999995,67.69
2018-03-13T08:00:00Z,67.98,39.17,67.69
2018-03-13T09:00:00Z,85.3,48.12,67.69
2018-03-13T10:00:00Z,89.03,54.3,69.9
2018-03-13T11:00:00Z,80.75,57.035,72.695
2018-03-13T12:00:00Z,71.82,60.980000000000004,77.16
2018-03-13T13:00:00Z,67.4,63.97,80.375
2018-03-13T14:00:00Z,62.19,63.97,80.375
2018-03-13T15:00:00Z,54.3,63.97,80.375
2018-03-13T16:00:00Z,65.75,61.045,80.375
2018-03-13T17:00:00Z,54.3,57.15,76.785
2018-03-13T18:00:00Z,73.57,54.349999999999994,72.695
2018-03-13T19:00:00Z,157.92,54.3,69.61
2018-03-13T20:00:00Z,102.58,52.099999999999994,66.575
2018-03-13T21:00:00Z,80,49.695,63.97
2018-03-13T22:00:00Z,59.9,49.61,62.825
2018-03-13T23:00:00Z,54.4,49.61,67.225
2018-03-14T00:00:00Z,49.9,49.61,71.13499999999999
2018-03-14T01:00:00Z,49.49,49.61,72.285
2018-03-14T02:00:00Z,43.2,49.61,69.85
2018-03-14T03:00:00Z,36.48,49.61,64.3
2018-03-14T04:00:00Z,35.93,49.535,58.94
2018-03-14T05:00:00Z,45,48.97,56.19
2018-03-14T06:00:00Z,49.73,48.97,54.114999999999995
2018-03-14T07:00:00Z,68.7,48.97,51.864999999999995
2018-03-14T08:00:00Z,80,48.97,53.925
2018-03-14T09:00:00Z,71,49.015,55.57
2018-03-14T10:00:00Z,57.98,49.655,57.55
2018-03-14T11:00:00Z,53.83,49.769999999999996,59.459999999999994
2018-03-14T12:00:00Z,49.58,49.769999999999996,59.459999999999994
2018-03-14T13:00:00Z,48.45,49.769999999999996,59.459999999999994
2018-03-14T14:00:00Z,49.82,49.695,59.459999999999994
2018-03-14T15:00:00Z,49.81,49.22,57.55
2018-03-14T16:00:00Z,54.02,48.655,55.57
2018-03-14T17:00:00Z,57.12,47.945,53.925
2018-03-14T18:00:00Z,62.81,47.42,51.825
2018-03-14T19:00:00Z,60.94,41.2,49.815
2018-03-14T20:00:00Z,48.86,30.18,49.815
2018-03-14T21:00:00Z,47.44,22.884999999999998,49.815
2018-03-14T22:00:00Z,47.4,22.884999999999998,49.335
2018-03-14T23:00:00Z,35,22.884999999999998,48.46
2018-03-15T00:00:00Z,25.36,22.884999999999998,48.46
2018-03-15T01:00:00Z,20.41,22.884999999999998,48.46
2018-03-15T02:00:00Z,18.42,22.884999999999998,47.75
2018-03-15T03:00:00Z,14.06,22.884999999999998,47.75
2018-03-15T04:00:00Z,12.1,22.884999999999998,47.42
2018-03-15T05:00:00Z,18.35,22.884999999999998,47.730000000000004
2018-03-15T06:00:00Z,39.79,22.884999999999998,48.53
2018-03-15T07:00:00Z,48.06,22.884999999999998,53.045
2018-03-15T08:00:00Z,57.09,30.1,57.995000000000005
2018-03-15T09:00:00Z,60.1,42.445,59.15
2018-03-15T10:00:00Z,47.06,46.08,59.15
