datetime,production,consumption
2018-03-11T23:00:00Z,0,1.5649000000000002
2018-03-12T00:00:00Z,0,0.931
2018-03-12T01:00:00Z,0,0.9395
2018-03-12T02:00:00Z,0,0.9153
2018-03-12T03:00:00Z,0,1.0214
2018-03-12T04:00:00Z,0,0.9897
2018-03-12T05:00:00Z,0,1.716
2018-03-12T06:00:00Z,0.18330000000000002,1.8056
2018-03-12T07:00:00Z,1.7214,1.3171
2018-03-12T08:00:00Z,3.2632,1.9214
2018-03-12T09:00:00Z,6.2781,2.107
2018-03-12T10:00:00Z,7.879899999999999,1.7404
2018-03-12T11:00:00Z,6.705900000000001,2.3804000000000003
2018-03-12T12:00:00Z,5.0422,1.3629
2018-03-12T13:00:00Z,4.9808,2.1524
2018-03-12T14:00:00Z,3.6575,2.021
2018-03-12T15:00:00Z,1.9912999999999998,1.8636
2018-03-12T16:00:00Z,0.8361000000000001,2.438
2018-03-12T17:00:00Z,0.0681,2.886
2018-03-12T18:00:00Z,0,4.0817
2018-03-12T19:00:00Z,0,3.4661
2018-03-12T20:00:00Z,0,2.4568000000000003
2018-03-12T21:00:00Z,0,3.0599000000000003
2018-03-12T22:00:00Z,0,1.9691
2018-03-12T23:00:00Z,0,1.0226
2018-03-13T00:00:00Z,0,0.9875
2018-03-13T01:00:00Z,0,1.0299
2018-03-13T02:00:00Z,0,0.9628
2018-03-13T03:00:00Z,0,0.9881
2018-03-13T04:00:00Z,0,1.0657
2018-03-13T05:00:00Z,0,1.0392000000000001
2018-03-13T06:00:00Z,0.002,2.9141
2018-03-13T07:00:00Z,0.4109,2.2616
2018-03-13T08:00:00Z,0.5118,1.222
2018-03-13T09:00:00Z,0.4004,1.6734
2018-03-13T10:00:00Z,1.065,1.4041
2018-03-13T11:00:00Z,1.4589,2.0536999999999996
2018-03-13T12:00:00Z,1.4439000000000002,2.3448
2018-03-13T13:00:00Z,2.0385999999999997,2.2681
2018-03-13T14:00:00Z,1.6552,1.9455
2018-03-13T15:00:00Z,1.4963,1.992
2018-03-13T16:00:00Z,0.1861,1.8855
2018-03-13T17:00:00Z,0.0258,3.7243000000000004
2018-03-13T18:00:00Z,0,3.3998999999999997
2018-03-13T19:00:00Z,0,2.9889
2018-03-13T20:00:00Z,0,2.7826
2018-03-13T21:00:00Z,0,1.7456
2018-03-13T22:00:00Z,0,2.0094000000000003
2018-03-13T23:00:00Z,0,1.1329
2018-03-14T00:00:00Z,0,1.1428
2018-03-14T01:00:00Z,0,1.0347
2018-03-14T02:00:00Z,0,1.1616
2018-03-14T03:00:00Z,0,1.0182
2018-03-14T04:00:00Z,0,1.1525
2018-03-14T05:00:00Z,1e-4,1.4507
2018-03-14T06:00:00Z,0.6053,1.8306
2018-03-14T07:00:00Z,2.1751,2.3955
2018-03-14T08:00:00Z,5.595899999999999,2.7146
2018-03-14T09:00:00Z,5.546,2.2807000000000004
2018-03-14T10:00:00Z,7.638199999999999,1.7752000000000001
2018-03-14T11:00:00Z,9.4223,1.9701000000000002
2018-03-14T12:00:00Z,7.531899999999999,2.7633
2018-03-14T13:00:00Z,4.2063999999999995,1.7479
2018-03-14T14:00:00Z,7.5166,2.2998000000000003
2018-03-14T15:00:00Z,5.4014,1.6943
2018-03-14T16:00:00Z,1.5573,2.2771
2018-03-14T17:00:00Z,0.1022,3.3533000000000004
2018-03-14T18:00:00Z,0,4.404
2018-03-14T19:00:00Z,0,2.0973
2018-03-14T20:00:00Z,0,2.8722
2018-03-14T21:00:00Z,0,1.9515
2018-03-14T22:00:00Z,0,1.5569
2018-03-14T23:00:00Z,0,1.1180999999999999
2018-03-15T00:00:00Z,0,1.1342
2018-03-15T01:00:00Z,0,1.0876000000000001
2018-03-15T02:00:00Z,0,1.0156
2018-03-15T03:00:00Z,0,1.1058
2018-03-15T04:00:00Z,0,1.0987
2018-03-15T05:00:00Z,0.0184,1.7772999999999999
2018-03-15T06:00:00Z,0.9622999999999999,1.6339000000000001
2018-03-15T07:00:00Z,3.3907,2.5529
2018-03-15T08:00:00Z,7.0943000000000005,2.4576
2018-03-15T09:00:00Z,8.3721,1.8089000000000002
2018-03-15T10:00:00Z,9.760200000000001,2.4747999999999997
2018-03-15T11:00:00Z,9.3674,1.7336
2018-03-15T12:00:00Z,4.9758000000000004,1.6205
2018-03-15T13:00:00Z,2.3848000000000003,1.2159
2018-03-15T14:00:00Z,2.2586999999999997,1.4430999999999998
2018-03-15T15:00:00Z,0.8645,1.9637
2018-03-15T16:00:00Z,0.4015,1.3799000000000001
2018-03-15T17:00:00Z,0.0067,3.4126
2018-03-15T18:00:00Z,0,2.8333000000000004
2018-03-15T19:00:00Z,0,3.9879000000000002
2018-03-15T20:00:00Z,0,2.3221999999999996
2018-03-15T21:00:00Z,0,3.4600999999999997
2018-03-15T22:00:00Z,0,1.2267000000000001
2018-03-15T23:00:00Z,0,1.0648
2018-03-16T00:00:00Z,0,0.9028999999999999
2018-03-16T01:00:00Z,0,0.9131999999999999
2018-03-16T02:00:00Z,0,0.8922
2018-03-16T03:00:00Z,0,0.9362999999999999
2018-03-16T04:00:00Z,0,1.0392000000000001
2018-03-16T05:00:00Z,0,2.1734
2018-03-16T06:00:00Z,0.0209,3.4920999999999998
2018-03-16T07:00:00Z,0.2999,2.6401
2018-03-16T08:00:00Z,0.8595,2.3287000000000004
2018-03-16T09:00:00Z,1.4193,2.4914
2018-03-16T10:00:00Z,1.81,1.7063
2018-03-16T11:00:00Z,2.8216,2.1275
2018-03-16T12:00:00Z,2.6231999999999998,1.8605
2018-03-16T13:00:00Z,2.1404,1.7328
2018-03-16T14:00:00Z,1.1487,1.3195
2018-03-16T15:00:00Z,0.5566,1.402
2018-03-16T16:00:00Z,0.18430000000000002,3.9095
2018-03-16T17:00:00Z,0.0155,4.0068
2018-03-16T18:00:00Z,0,5.6311
2018-03-16T19:00:00Z,0,3.3019000000000003
2018-03-16T20:00:00Z,0,3.6026
2018-03-16T21:00:00Z,0,3.1481
2018-03-16T22:00:00Z,0,2.6658000000000004
2018-03-16T23:00:00Z,0,1.2734
2018-03-17T00:00:00Z,0,1.0508
2018-03-17T01:00:00Z,0,1.0386
2018-03-17T02:00:00Z,0,0.8519
2018-03-17T03:00:00Z,0,1.0319
2018-03-17T04:00:00Z,0,1.0595
2018-03-17T05:00:00Z,0,1.0347
2018-03-17T06:00:00Z,0.169,1.3759000000000001
2018-03-17T07:00:00Z,1.6182,1.0829000000000002
2018-03-17T08:00:00Z,3.0824000000000003,2.3769
2018-03-17T09:00:00Z,6.9973,2.25
2018-03-17T10:00:00Z,7.4285,2.3781999999999996
2018-03-17T11:00:00Z,9.0689,2.1594
2018-03-17T12:00:00Z,8.59,2.2447
2018-03-17T13:00:00Z,8.8284,2.9419
2018-03-17T14:00:00Z,4.527,2.717
2018-03-17T15:00:00Z,2.4821,2.1146
2018-03-17T16:00:00Z,1.0383,3.0839000000000003
2018-03-17T17:00:00Z,0.13040000000000002,3.5293
2018-03-17T18:00:00Z,0,3.5499
2018-03-17T19:00:00Z,0,2.5658000000000003
2018-03-17T20:00:00Z,0,3.2899000000000003
2018-03-17T21:00:00Z,0,2.1357
2018-03-17T22:00:00Z,0,2.2976
2018-03-17T23:00:00Z,0,1.3492
2018-03-18T00:00:00Z,0,1.0947
2018-03-18T01:00:00Z,0,0.9623999999999999
2018-03-18T02:00:00Z,0,0.9368
2018-03-18T03:00:00Z,0,1.0507
2018-03-18T04:00:00Z,0,1.049
2018-03-18T05:00:00Z,0,0.9221
2018-03-18T06:00:00Z,0.8552000000000001,1.3828999999999998
2018-03-18T07:00:00Z,4.6071,2.1041
2018-03-18T08:00:00Z,6.2255,3.5058000000000002
2018-03-18T09:00:00Z,9.684700000000001,3.3710999999999998
2018-03-18T10:00:00Z,11.3849,1.729
2018-03-18T11:00:00Z,11.155299999999999,2.0694
2018-03-18T12:00:00Z,10.601700000000001,2.3053000000000003
2018-03-18T13:00:00Z,7.4745,2.2174
2018-03-18T14:00:00Z,7.6162,1.5567
2018-03-18T15:00:00Z,4.5697,2.4556
2018-03-18T16:00:00Z,1.3551,2.705
2018-03-18T17:00:00Z,0.1779,3.4738
2018-03-18T18:00:00Z,0,2.4784
2018-03-18T19:00:00Z,0,2.7708000000000004
